median_income	housing_median_age	total_rooms	total_bedrooms	population	households	latitude	longitude	target
3.1452999114990234	23.0	1837.0	332.0	1064.0	335.0	36.20000076293945	-119.30999755859375	74500.0
2.315200090408325	25.0	2360.0	460.0	1424.0	436.0	36.209999084472656	-119.31999969482422	63100.0
2.2262001037597656	25.0	1427.0	246.0	772.0	221.0	36.20000076293945	-119.31999969482422	64500.0
3.423099994659424	15.0	1562.0	275.0	961.0	287.0	36.20000076293945	-119.31999969482422	83300.0
1.0961999893188477	11.0	1281.0	291.0	861.0	313.0	36.189998626708984	-119.31999969482422	72300.0
3.3350000381469727	11.0	3136.0	620.0	2013.0	583.0	36.189998626708984	-119.31999969482422	69700.0
2.2263998985290527	31.0	1783.0	382.0	1266.0	358.0	36.20000076293945	-119.3499984741211	50800.0
1.7461999654769897	29.0	1938.0	404.0	1487.0	414.0	36.20000076293945	-119.3499984741211	51100.0
2.25	33.0	1955.0	398.0	1412.0	397.0	36.20000076293945	-119.36000061035156	51500.0
2.4921998977661133	24.0	1306.0	266.0	889.0	276.0	36.189998626708984	-119.37000274658203	66100.0
1.0348999500274658	6.0	958.0	226.0	734.0	230.0	36.189998626708984	-119.3499984741211	67800.0
2.815200090408325	27.0	2119.0	373.0	1268.0	345.0	36.15999984741211	-119.44999694824219	106900.0
2.388200044631958	21.0	2751.0	602.0	1496.0	489.0	36.15999984741211	-119.3499984741211	49200.0
2.0313000679016113	18.0	408.0	82.0	253.0	75.0	36.09000015258789	-119.44999694824219	112500.0
1.882699966430664	20.0	2236.0	434.0	1405.0	412.0	36.060001373291016	-119.30999755859375	48700.0
1.8894000053405762	39.0	915.0	199.0	580.0	175.0	36.040000915527344	-119.4000015258789	112500.0
2.2916998863220215	29.0	1016.0	174.0	481.0	140.0	36.04999923706055	-119.2699966430664	112500.0
1.7431999444961548	30.0	1471.0	373.0	1418.0	357.0	36.099998474121094	-119.20999908447266	42500.0
1.90910005569458	29.0	1815.0	376.0	1421.0	339.0	36.060001373291016	-119.19000244140625	71300.0
3.9000000953674316	41.0	759.0	140.0	408.0	129.0	36.13999938964844	-119.19000244140625	85900.0
2.0585999488830566	28.0	1673.0	385.0	1434.0	371.0	36.130001068115234	-119.12999725341797	40900.0
3.1528000831604004	21.0	2271.0	376.0	1145.0	372.0	36.130001068115234	-119.08000183105469	113700.0
1.7106000185012817	24.0	2259.0	408.0	1169.0	395.0	36.130001068115234	-119.02999877929688	95500.0
1.6354000568389893	20.0	1282.0	273.0	852.0	247.0	36.150001525878906	-119.05999755859375	49000.0
2.3194000720977783	25.0	2402.0	478.0	1527.0	461.0	36.150001525878906	-119.05999755859375	52900.0
1.6452000141143799	32.0	1838.0	441.0	1628.0	425.0	36.060001373291016	-119.13999938964844	41500.0
2.147700071334839	27.0	1575.0	321.0	1063.0	317.0	36.04999923706055	-119.12000274658203	53900.0
1.9438999891281128	26.0	1748.0	346.0	891.0	303.0	36.02000045776367	-119.08000183105469	62100.0
2.375	17.0	3915.0	742.0	1768.0	688.0	36.02000045776367	-119.01000213623047	79800.0
2.920799970626831	28.0	1148.0	233.0	521.0	212.0	36.040000915527344	-118.91999816894531	98500.0
2.72979998588562	25.0	1880.0	339.0	1003.0	315.0	36.09000015258789	-119.08000183105469	103400.0
2.5892999172210693	21.0	1344.0	249.0	868.0	221.0	36.099998474121094	-119.05999755859375	63600.0
3.6786000728607178	11.0	2572.0	454.0	1402.0	415.0	36.09000015258789	-119.05999755859375	72900.0
3.0278000831604004	15.0	2288.0	401.0	1238.0	429.0	36.09000015258789	-119.04000091552734	77400.0
4.021699905395508	9.0	3297.0	568.0	1749.0	568.0	36.09000015258789	-119.05000305175781	99200.0
1.5893000364303589	17.0	2623.0	659.0	1912.0	618.0	36.06999969482422	-119.04000091552734	52000.0
4.1855998039245605	19.0	2554.0	443.0	1301.0	419.0	36.08000183105469	-119.05999755859375	72100.0
3.0	5.0	2693.0	508.0	1785.0	491.0	36.08000183105469	-119.06999969482422	71000.0
3.204200029373169	11.0	2265.0	382.0	1285.0	387.0	36.06999969482422	-119.06999969482422	76200.0
1.7030999660491943	20.0	2683.0	553.0	1497.0	548.0	36.06999969482422	-119.05999755859375	64600.0
1.7755999565124512	21.0	2472.0	523.0	1238.0	504.0	36.06999969482422	-119.05000305175781	62900.0
3.1624999046325684	23.0	2344.0	407.0	1184.0	406.0	36.060001373291016	-119.05000305175781	70600.0
3.023400068283081	15.0	2234.0	415.0	1254.0	420.0	36.09000015258789	-119.0199966430664	88600.0
1.885699987411499	31.0	1620.0	366.0	1154.0	348.0	36.08000183105469	-119.01000213623047	55500.0
2.6944000720977783	19.0	2736.0	549.0	1432.0	503.0	36.08000183105469	-119.02999877929688	67700.0
3.25	19.0	2471.0	431.0	1040.0	426.0	36.08000183105469	-119.02999877929688	80600.0
2.2276999950408936	26.0	2185.0	435.0	1108.0	419.0	36.06999969482422	-119.04000091552734	78000.0
2.4166998863220215	26.0	3210.0	646.0	1908.0	642.0	36.06999969482422	-119.02999877929688	77600.0
1.5910999774932861	29.0	2610.0	597.0	1659.0	571.0	36.06999969482422	-119.0199966430664	60800.0
1.6145999431610107	39.0	1173.0	269.0	702.0	232.0	36.06999969482422	-119.0199966430664	53100.0
1.6102999448776245	44.0	2450.0	575.0	1330.0	508.0	36.06999969482422	-119.01000213623047	50900.0
2.379199981689453	19.0	2988.0	681.0	1654.0	576.0	36.099998474121094	-118.93000030517578	90000.0
2.3429999351501465	33.0	2043.0	443.0	1497.0	417.0	36.060001373291016	-118.9800033569336	47400.0
1.5506000518798828	24.0	3208.0	691.0	1986.0	662.0	36.04999923706055	-119.0	52300.0
1.975000023841858	26.0	1289.0	262.0	1100.0	244.0	36.060001373291016	-118.97000122070312	51400.0
2.9749999046325684	21.0	983.0	165.0	672.0	169.0	36.06999969482422	-118.98999786376953	63900.0
1.7563999891281128	19.0	2153.0	458.0	1317.0	386.0	36.060001373291016	-118.98999786376953	42600.0
4.0833001136779785	41.0	937.0	158.0	396.0	142.0	36.060001373291016	-119.0	81300.0
2.9814999103546143	20.0	1042.0	183.0	509.0	175.0	36.06999969482422	-119.0	73000.0
2.1619999408721924	36.0	1925.0	443.0	1405.0	422.0	36.060001373291016	-119.02999877929688	51900.0
1.3952000141143799	41.0	2279.0	538.0	1908.0	511.0	36.060001373291016	-119.0199966430664	43100.0
1.6812000274658203	25.0	1505.0	367.0	1392.0	359.0	36.060001373291016	-119.01000213623047	47700.0
1.3806999921798706	27.0	1127.0	294.0	839.0	276.0	36.04999923706055	-119.01000213623047	53100.0
2.2202000617980957	22.0	2078.0	431.0	1336.0	456.0	36.04999923706055	-119.0199966430664	65200.0
2.351599931716919	21.0	554.0	121.0	426.0	122.0	35.970001220703125	-119.41999816894531	47500.0
1.3675999641418457	26.0	1460.0	316.0	880.0	286.0	35.9900016784668	-119.30999755859375	47800.0
1.7372000217437744	20.0	2911.0	597.0	1746.0	588.0	35.9900016784668	-119.27999877929688	51000.0
1.88100004196167	25.0	2014.0	402.0	1160.0	362.0	35.959999084472656	-119.19000244140625	52500.0
1.5049999952316284	22.0	1750.0	374.0	1113.0	338.0	35.86000061035156	-119.45999908447266	42700.0
2.143399953842163	20.0	1934.0	377.0	1341.0	336.0	35.869998931884766	-119.30000305175781	62600.0
2.4166998863220215	37.0	736.0	166.0	564.0	138.0	35.849998474121094	-119.12000274658203	58300.0
1.8143999576568604	19.0	1809.0	477.0	2051.0	416.0	35.790000915527344	-119.0999984741211	49800.0
1.757200002670288	18.0	1855.0	424.0	1839.0	392.0	35.88999938964844	-119.2699966430664	53300.0
1.5068999528884888	32.0	1393.0	343.0	1282.0	336.0	35.880001068115234	-119.2699966430664	43700.0
1.6299999952316284	12.0	972.0	269.0	1134.0	286.0	35.869998931884766	-119.2699966430664	49500.0
1.6469000577926636	24.0	1590.0	390.0	1686.0	372.0	35.869998931884766	-119.26000213623047	47600.0
2.657599925994873	18.0	3501.0	721.0	2009.0	660.0	35.939998626708984	-119.05999755859375	65700.0
1.875	18.0	1187.0	308.0	1343.0	277.0	35.959999084472656	-119.04000091552734	51700.0
1.8461999893188477	25.0	1009.0	246.0	994.0	222.0	35.95000076293945	-119.04000091552734	55800.0
3.779400110244751	17.0	1668.0	307.0	888.0	277.0	35.869998931884766	-118.95999908447266	96200.0
2.654400110244751	17.0	2098.0	370.0	912.0	354.0	38.0	-120.4000015258789	112600.0
3.2119998931884766	33.0	2177.0	404.0	891.0	383.0	38.0	-120.38999938964844	105200.0
2.669600009918213	19.0	2010.0	433.0	910.0	390.0	37.97999954223633	-120.4000015258789	121200.0
2.1512999534606934	52.0	1056.0	274.0	584.0	255.0	37.97999954223633	-120.38999938964844	86700.0
2.5416998863220215	30.0	473.0	109.0	242.0	93.0	38.0099983215332	-120.37000274658203	123200.0
2.419100046157837	3.0	1167.0	306.0	422.0	186.0	37.9900016784668	-120.3499984741211	217500.0
2.357100009918213	36.0	2864.0	603.0	1155.0	565.0	37.9900016784668	-120.37999725341797	113400.0
1.6021000146865845	29.0	2508.0	591.0	1112.0	550.0	37.97999954223633	-120.37000274658203	91400.0
2.5780999660491943	47.0	1060.0	219.0	496.0	205.0	37.970001220703125	-120.37999725341797	104800.0
4.058300018310547	17.0	301.0	94.0	122.0	47.0	38.130001068115234	-120.26000213623047	87500.0
2.9082999229431152	13.0	1996.0	410.0	618.0	218.0	38.06999969482422	-120.27999877929688	104600.0
2.654400110244751	12.0	1430.0	310.0	517.0	240.0	38.060001373291016	-120.4000015258789	128100.0
2.5729000568389893	16.0	1499.0	326.0	733.0	286.0	38.040000915527344	-120.3499984741211	118800.0
2.6094000339508057	20.0	1551.0	309.0	647.0	228.0	38.029998779296875	-120.38999938964844	139100.0
2.1289000511169434	14.0	2061.0	465.0	859.0	462.0	38.029998779296875	-120.41000366210938	115300.0
3.6875	15.0	1613.0	299.0	655.0	251.0	38.02000045776367	-120.43000030517578	186000.0
3.8203001022338867	11.0	2366.0	398.0	1046.0	387.0	38.02000045776367	-120.30999755859375	139700.0
3.2874999046325684	6.0	1281.0	245.0	422.0	160.0	38.040000915527344	-120.30000305175781	111300.0
3.683799982070923	13.0	2095.0	391.0	860.0	331.0	38.029998779296875	-120.27999877929688	145700.0
3.1875	13.0	3839.0	715.0	1486.0	532.0	38.02000045776367	-120.2699966430664	99800.0
3.0729000568389893	12.0	3014.0	560.0	1424.0	485.0	38.0099983215332	-120.29000091552734	105100.0
2.5169999599456787	23.0	1908.0	383.0	984.0	374.0	37.9900016784668	-120.30000305175781	153500.0
3.5	14.0	1944.0	330.0	822.0	314.0	38.0	-120.33000183105469	170700.0
2.5562000274658203	22.0	4173.0	763.0	1086.0	444.0	38.040000915527344	-120.25	136200.0
2.94569993019104	21.0	4924.0	966.0	1175.0	454.0	38.029998779296875	-120.25	116500.0
2.7188000679016113	14.0	3803.0	689.0	1129.0	477.0	38.04999923706055	-120.22000122070312	137000.0
0.4999000132083893	43.0	102.0	19.0	44.0	13.0	38.06999969482422	-120.19000244140625	162500.0
3.107599973678589	17.0	8651.0	1579.0	2071.0	757.0	38.029998779296875	-120.19000244140625	115800.0
2.0625	37.0	3355.0	666.0	338.0	136.0	38.119998931884766	-120.12000274658203	88900.0
2.125	26.0	7005.0	1358.0	416.0	189.0	38.189998626708984	-120.02999877929688	132500.0
3.5	12.0	2726.0	517.0	1351.0	474.0	37.9900016784668	-120.26000213623047	107100.0
3.125	11.0	1214.0	228.0	633.0	199.0	38.0099983215332	-120.23999786376953	148600.0
3.1522998809814453	14.0	1954.0	368.0	917.0	316.0	37.97999954223633	-120.2300033569336	93300.0
2.1538000106811523	17.0	1047.0	212.0	530.0	196.0	37.900001525878906	-120.27999877929688	153300.0
1.625	34.0	1747.0	395.0	935.0	362.0	37.959999084472656	-120.23999786376953	79400.0
2.00570011138916	52.0	1230.0	262.0	609.0	243.0	37.959999084472656	-120.2300033569336	68200.0
3.375	13.0	493.0	76.0	196.0	68.0	37.93000030517578	-120.25	134100.0
1.6749999523162842	5.0	111.0	26.0	58.0	25.0	37.93000030517578	-120.12999725341797	112500.0
3.5713999271392822	4.0	1658.0	301.0	676.0	278.0	37.97999954223633	-120.3499984741211	149500.0
2.00570011138916	17.0	2530.0	526.0	1024.0	496.0	37.970001220703125	-120.33000183105469	118900.0
2.4739999771118164	17.0	3243.0	619.0	1408.0	566.0	37.970001220703125	-120.30000305175781	120100.0
3.049999952316284	17.0	1459.0	297.0	753.0	271.0	37.939998626708984	-120.29000091552734	144800.0
4.375	16.0	108.0	18.0	54.0	22.0	37.90999984741211	-120.31999969482422	100000.0
2.3055999279022217	25.0	287.0	57.0	118.0	50.0	37.86000061035156	-120.3499984741211	162500.0
2.4614999294281006	16.0	324.0	61.0	135.0	61.0	37.86000061035156	-120.2300033569336	137500.0
3.2588999271392822	9.0	13670.0	2453.0	2811.0	1193.0	37.84000015258789	-120.19999694824219	137900.0
3.483799934387207	30.0	1189.0	255.0	446.0	165.0	37.79999923706055	-120.19999694824219	112500.0
4.0833001136779785	18.0	473.0	115.0	88.0	41.0	37.849998474121094	-119.93000030517578	137500.0
3.4860999584198	17.0	346.0	130.0	51.0	20.0	37.939998626708984	-119.56999969482422	137500.0
2.00600004196167	25.0	2505.0	529.0	1145.0	483.0	37.959999084472656	-120.47000122070312	103000.0
2.5129001140594482	18.0	3059.0	609.0	1335.0	581.0	37.97999954223633	-120.41999816894531	115900.0
2.4921998977661133	19.0	2787.0	578.0	1208.0	532.0	37.95000076293945	-120.41999816894531	98700.0
2.1094000339508057	10.0	2554.0	501.0	922.0	439.0	37.959999084472656	-120.38999938964844	164000.0
3.625	22.0	1022.0	194.0	517.0	198.0	37.91999816894531	-120.4000015258789	99400.0
2.4000000953674316	13.0	2104.0	407.0	960.0	401.0	37.95000076293945	-120.3499984741211	177000.0
4.423099994659424	16.0	744.0	141.0	311.0	122.0	37.880001068115234	-120.41000366210938	87500.0
3.1719000339508057	8.0	2687.0	495.0	5087.0	385.0	37.790000915527344	-120.44999694824219	115400.0
3.3438000679016113	19.0	961.0	218.0	479.0	138.0	34.70000076293945	-119.30999755859375	156300.0
2.2221999168395996	10.0	416.0	110.0	436.0	70.0	34.619998931884766	-119.05999755859375	262500.0
2.4166998863220215	28.0	1000.0	206.0	545.0	154.0	34.41999816894531	-118.75	191700.0
2.700000047683716	45.0	1610.0	406.0	1148.0	347.0	34.40999984741211	-118.80000305175781	120400.0
6.1244001388549805	20.0	728.0	120.0	360.0	115.0	34.41999816894531	-118.87999725341797	375000.0
4.421899795532227	34.0	1328.0	244.0	795.0	227.0	34.400001525878906	-118.9800033569336	338100.0
4.660699844360352	33.0	1775.0	309.0	1071.0	296.0	34.36000061035156	-118.93000030517578	187900.0
3.709199905395508	17.0	3275.0	599.0	2422.0	637.0	34.400001525878906	-118.93000030517578	190500.0
3.315200090408325	23.0	1290.0	283.0	1060.0	279.0	34.400001525878906	-118.91999816894531	198000.0
3.0892999172210693	22.0	2702.0	655.0	2664.0	571.0	34.40999984741211	-118.91999816894531	173400.0
4.259900093078613	35.0	4431.0	739.0	2304.0	720.0	34.40999984741211	-118.9000015258789	209100.0
3.202399969100952	30.0	2861.0	613.0	2065.0	586.0	34.400001525878906	-118.91000366210938	176100.0
1.5780999660491943	16.0	2614.0	575.0	1163.0	524.0	34.400001525878906	-118.9000015258789	134400.0
3.9463999271392822	33.0	1465.0	262.0	731.0	266.0	34.380001068115234	-119.05999755859375	230300.0
3.6452999114990234	32.0	3885.0	759.0	2504.0	736.0	34.369998931884766	-119.05999755859375	201700.0
2.8417000770568848	22.0	1815.0	506.0	2428.0	473.0	34.36000061035156	-119.05000305175781	162500.0
2.6991000175476074	50.0	1236.0	282.0	1079.0	257.0	34.400001525878906	-119.05000305175781	181300.0
2.6786000728607178	21.0	2424.0	527.0	1379.0	484.0	34.310001373291016	-119.0999984741211	184000.0
5.3582000732421875	35.0	462.0	90.0	334.0	96.0	34.34000015258789	-119.04000091552734	281300.0
2.795099973678589	52.0	1409.0	359.0	981.0	304.0	34.36000061035156	-119.05999755859375	199300.0
1.861799955368042	52.0	1239.0	320.0	934.0	298.0	34.36000061035156	-119.05999755859375	183300.0
2.06820011138916	34.0	2426.0	646.0	2116.0	631.0	34.349998474121094	-119.05999755859375	158300.0
2.24429988861084	39.0	950.0	300.0	1366.0	312.0	34.349998474121094	-119.05000305175781	146600.0
4.012199878692627	20.0	4725.0	881.0	2823.0	869.0	34.349998474121094	-119.08999633789062	214800.0
3.275700092315674	24.0	3663.0	828.0	2718.0	778.0	34.349998474121094	-119.08000183105469	186000.0
2.7592999935150146	23.0	3065.0	723.0	2042.0	698.0	34.34000015258789	-119.08000183105469	194800.0
3.5541000366210938	14.0	4026.0	769.0	1825.0	671.0	34.33000183105469	-119.11000061035156	191800.0
4.074999809265137	28.0	7200.0	1281.0	3793.0	1238.0	34.380001068115234	-119.12000274658203	237900.0
2.4184999465942383	48.0	1459.0	324.0	902.0	350.0	34.36000061035156	-119.05999755859375	189900.0
2.4776999950408936	34.0	3193.0	664.0	1434.0	627.0	34.439998626708984	-119.2300033569336	260300.0
4.007400035858154	30.0	3826.0	691.0	1656.0	657.0	34.459999084472656	-119.26000213623047	434700.0
3.2026000022888184	34.0	9280.0	1765.0	4514.0	1693.0	34.459999084472656	-119.2300033569336	227600.0
6.625699996948242	39.0	2056.0	381.0	939.0	371.0	34.459999084472656	-119.19000244140625	427600.0
5.75	16.0	630.0	117.0	343.0	100.0	34.41999816894531	-119.2300033569336	325000.0
5.0	15.0	1659.0	274.0	679.0	253.0	34.45000076293945	-119.2699966430664	357900.0
5.308000087738037	33.0	2005.0	392.0	1043.0	351.0	34.439998626708984	-119.1500015258789	297900.0
7.75	17.0	321.0	44.0	92.0	39.0	34.4900016784668	-119.13999938964844	375000.0
4.131899833679199	22.0	2612.0	494.0	1361.0	439.0	34.40999984741211	-119.30999755859375	245000.0
2.4375	23.0	282.0	69.0	130.0	57.0	34.380001068115234	-119.30999755859375	225000.0
2.544100046157837	41.0	1408.0	311.0	793.0	264.0	34.369998931884766	-119.29000091552734	161200.0
2.46589994430542	27.0	669.0	131.0	314.0	106.0	34.38999938964844	-119.33999633789062	231300.0
12.631999969482422	5.0	403.0	48.0	208.0	54.0	34.439998626708984	-119.30999755859375	500001.0
2.4595000743865967	36.0	2376.0	541.0	1505.0	547.0	34.45000076293945	-119.27999877929688	197600.0
2.689300060272217	26.0	2849.0	535.0	1383.0	532.0	34.45000076293945	-119.29000091552734	230800.0
3.2279000282287598	34.0	4314.0	878.0	2361.0	831.0	34.439998626708984	-119.29000091552734	243100.0
2.701900005340576	22.0	3527.0	711.0	1483.0	640.0	34.439998626708984	-119.2699966430664	234700.0
4.810500144958496	23.0	4763.0	828.0	2198.0	771.0	34.41999816894531	-119.27999877929688	313000.0
3.582200050354004	18.0	5591.0	1042.0	2860.0	1026.0	34.41999816894531	-119.30000305175781	219900.0
4.265600204467773	22.0	3891.0	657.0	1727.0	581.0	34.400001525878906	-119.29000091552734	241400.0
4.690000057220459	35.0	3079.0	579.0	1807.0	589.0	34.38999938964844	-119.30000305175781	199300.0
3.2916998863220215	28.0	731.0	155.0	285.0	162.0	34.290000915527344	-119.16999816894531	225000.0
5.295300006866455	18.0	3932.0	724.0	1896.0	680.0	34.290000915527344	-119.16999816894531	279400.0
5.268099784851074	21.0	259.0	38.0	142.0	45.0	34.310001373291016	-119.16999816894531	500001.0
2.9800000190734863	21.0	2475.0	502.0	1269.0	505.0	34.29999923706055	-119.1500015258789	259200.0
4.85830020904541	28.0	3231.0	524.0	1665.0	540.0	34.279998779296875	-119.19000244140625	224200.0
5.688499927520752	17.0	4526.0	717.0	2088.0	655.0	34.279998779296875	-119.18000030517578	268200.0
6.310999870300293	25.0	2197.0	320.0	934.0	330.0	34.29999923706055	-119.19000244140625	283200.0
2.982100009918213	29.0	3128.0	672.0	1815.0	648.0	34.34000015258789	-119.22000122070312	175700.0
4.8471999168396	19.0	3238.0	629.0	1195.0	443.0	34.31999969482422	-119.38999938964844	500001.0
2.4749999046325684	16.0	52.0	16.0	51.0	15.0	34.349998474121094	-119.31999969482422	225000.0
3.161799907684326	17.0	2754.0	577.0	1349.0	533.0	34.290000915527344	-119.13999938964844	154200.0
4.0	30.0	413.0	98.0	400.0	112.0	34.279998779296875	-119.16000366210938	219200.0
4.763000011444092	11.0	5330.0	1056.0	2801.0	1028.0	34.279998779296875	-119.16000366210938	232700.0
5.918099880218506	24.0	1824.0	331.0	1049.0	320.0	34.27000045776367	-119.16000366210938	221100.0
2.25	31.0	790.0	241.0	1095.0	222.0	34.279998779296875	-119.13999938964844	75000.0
5.215000152587891	6.0	2307.0	386.0	910.0	364.0	34.27000045776367	-119.18000030517578	279500.0
6.066100120544434	24.0	4165.0	646.0	2194.0	658.0	34.27000045776367	-119.16999816894531	234800.0
4.0904998779296875	18.0	8010.0	1539.0	3982.0	1483.0	34.27000045776367	-119.16999816894531	236500.0
6.188499927520752	10.0	3654.0	541.0	1638.0	551.0	34.2599983215332	-119.16999816894531	267300.0
3.2158000469207764	11.0	4695.0	955.0	2065.0	982.0	34.27000045776367	-119.22000122070312	223600.0
2.375	31.0	224.0	88.0	326.0	88.0	34.2599983215332	-119.20999908447266	55000.0
4.244800090789795	10.0	3150.0	781.0	1582.0	653.0	34.2599983215332	-119.20999908447266	157300.0
3.4017999172210693	16.0	2596.0	625.0	1403.0	562.0	34.2599983215332	-119.22000122070312	145200.0
3.444999933242798	8.0	4942.0	1173.0	3012.0	1033.0	34.27000045776367	-119.19999694824219	203400.0
