theta1	theta2	theta3	thetad1	thetad2	thetad3	tau1	tau2	target
-0.5527219772338867	-0.5387189984321594	1.0838210582733154	-0.43607500195503235	-0.4090380072593689	1.619905948638916	-0.17273199558258057	-0.3128480017185211	9.606109619140625
-0.5787559747695923	-0.7892559766769409	1.2970949411392212	-1.120332956314087	1.269333004951477	-0.2505660057067871	-0.0850600004196167	-0.4081850051879883	2.97719407081604
0.5717219710350037	-0.569163978099823	-1.6775909662246704	-0.11048000305891037	1.7222110033035278	-0.183787003159523	-0.4312390089035034	0.16749699413776398	-2.92124605178833
-1.2354730367660522	0.0815190002322197	1.612794041633606	0.5698320269584656	1.5990639925003052	-0.223688006401062	-0.2953130006790161	-0.1311970055103302	9.413077354431152
1.629338026046753	-0.35235199332237244	0.5525820255279541	-1.8200650215148926	-0.7822690010070801	1.8569990396499634	-0.1619350016117096	-0.04710699990391731	-0.8185639977455139
-0.5405539870262146	0.3925060033798218	-0.4959680140018463	-0.4639739990234375	-1.8346199989318848	-0.34554100036621094	-0.5871340036392212	-0.3609110116958618	4.092710018157959
1.4117079973220825	-1.2485079765319824	-0.3511439859867096	-1.7731870412826538	-0.8054379820823669	0.7553629875183105	-0.531453013420105	-0.5230169892311096	-7.419890880584717
-0.575206995010376	-1.452394962310791	-0.22535400092601776	1.228018045425415	-0.9606249928474426	1.3082449436187744	0.4957889914512634	-0.07902300357818604	-7.7908477783203125
-1.396293044090271	0.2035209983587265	1.2618709802627563	-1.2524410486221313	1.4145079851150513	0.5670340061187744	-0.06019200012087822	-0.042302001267671585	9.004223823547363
-1.3981349468231201	-0.5971090197563171	-0.10808499902486801	0.5107809901237488	0.6036750078201294	1.1312819719314575	0.5729799866676331	0.07322099804878235	0.7127040028572083
-1.735653042793274	0.45378899574279785	0.29413700103759766	1.2014700174331665	1.4607709646224976	1.5107500553131104	0.26103198528289795	-0.039928000420331955	8.969853401184082
0.047262001782655716	-1.1111509799957275	1.0300229787826538	0.15562699735164642	-0.6946769952774048	-0.019853999838232994	0.5835549831390381	0.20228999853134155	6.14962911605835
0.5386480093002319	1.507938027381897	-1.2054129838943481	0.12206999957561493	0.7988020181655884	0.8119879961013794	0.001724999980069697	0.1905139982700348	-3.1432549953460693
-1.0621000528335571	-0.19347800314426422	1.6525330543518066	1.1913529634475708	1.0751320123672485	0.559253990650177	0.3163749873638153	0.10982400178909302	9.390634536743164
1.816769003868103	-1.8415449857711792	0.11730600148439407	-0.09659100323915482	1.4253499507904053	1.8427859544754028	0.5990110039710999	-0.4174889922142029	-10.08261489868164
-0.5240340232849121	-0.9262809753417969	1.7337969541549683	-1.4825780391693115	1.420765995979309	0.2000039964914322	-0.41283801198005676	-0.16813699901103973	2.2955899238586426
0.15997399389743805	0.7293329834938049	-1.8569159507751465	-1.8615609407424927	-0.7641170024871826	1.5714329481124878	-0.2946130037307739	-0.35908299684524536	-3.5720770359039307
-1.3275059461593628	-1.0670939683914185	-1.1845200061798096	0.670041024684906	0.6488230228424072	-1.5887600183486938	-0.0029140000697225332	0.21741099655628204	-3.8231089115142822
1.1422309875488281	1.0871390104293823	-1.213304042816162	-0.5533249974250793	0.6333420276641846	-1.6543300151824951	-0.39162299036979675	-0.0006949999951757491	3.9174089431762695
-1.6777859926223755	0.3885380029678345	0.6696760058403015	-1.714440941810608	-1.179947018623352	-1.6450339555740356	0.14352299273014069	0.19784699380397797	6.373019218444824
-1.3267920017242432	-0.3666970133781433	0.7342360019683838	1.3910059928894043	1.4231640100479126	-0.96247798204422	0.1032480001449585	0.08227600157260895	-2.4839439392089844
1.5632009506225586	0.2016810029745102	0.5050560235977173	-1.3646960258483887	-0.3135730028152466	0.11602400243282318	0.31063100695610046	-0.42386099696159363	5.058920860290527
1.4721750020980835	0.9125239849090576	0.7886630296707153	0.05329199880361557	-1.5635629892349243	1.2485450506210327	0.3069399893283844	-0.05144700035452843	9.561847686767578
-1.2518420219421387	0.16744600236415863	-1.8560400009155273	1.5524150133132935	-0.11991699784994125	1.4520390033721924	0.5654069781303406	0.0029800001066178083	-4.507119178771973
0.10814899951219559	0.5699769854545593	0.2603119909763336	-1.7987380027770996	-0.4642679989337921	0.7648739814758301	-0.05037600174546242	0.5332350134849548	8.06089973449707
0.04821300134062767	-0.2179740071296692	0.8591629862785339	1.193295955657959	-0.20960700511932373	-1.7710469961166382	0.3914420008659363	0.5726789832115173	-3.1883180141448975
-0.03987399861216545	0.8840069770812988	0.2794240117073059	-1.0236879587173462	0.7461040019989014	1.0494019985198975	0.5285630226135254	-0.04216499999165535	9.780204772949219
-0.8398339748382568	-0.5373319983482361	1.764140009880066	-0.44857901334762573	0.5565170049667358	0.23721399903297424	-0.5458329916000366	0.18223099410533905	7.559238910675049
1.0652519464492798	0.37391799688339233	-0.003386999946087599	-0.37320399284362793	0.6884120106697083	0.28943100571632385	0.4059149920940399	0.20628899335861206	9.215380668640137
-1.8013180494308472	1.4039119482040405	-0.31731298565864563	1.3519140481948853	0.36357200145721436	-0.4691849946975708	0.33916500210762024	0.34828001260757446	9.127608299255371
-0.36865100264549255	1.8144489526748657	0.6301789879798889	1.7298469543457031	-0.01406800001859665	1.0577189922332764	-0.5815889835357666	0.42584601044654846	4.739229202270508
-1.2318769693374634	0.20438599586486816	0.7186989784240723	0.37644699215888977	1.0260369777679443	1.0305310487747192	0.3728039860725403	0.5202550292015076	5.405547142028809
-1.6132240295410156	-0.2515850067138672	1.4582359790802002	0.3795349895954132	0.1500609964132309	0.0011390000581741333	0.09495600312948227	-0.07996000349521637	7.691188812255859
-1.202754020690918	-0.42308899760246277	-0.810886025428772	-0.3277829885482788	-1.2066539525985718	-1.8745479583740234	-0.12279900163412094	0.11743099987506866	-4.60310697555542
1.4957449436187744	1.2197060585021973	-1.1827880144119263	-0.3789210021495819	-1.1512000560760498	-1.0389059782028198	0.4238179922103882	-0.09728900343179703	-1.3512500524520874
1.1163289546966553	-0.7096269726753235	1.2938820123672485	1.425173044204712	-1.1396689414978027	0.5029039978981018	0.05244499817490578	-0.5621230006217957	1.6427969932556152
-0.8616269826889038	-1.1303069591522217	-0.4906409978866577	-1.399482011795044	-0.6101199984550476	-0.13269799947738647	0.4859269857406616	-0.21967899799346924	-7.013893127441406
0.20521600544452667	-0.39497700333595276	0.4420590102672577	-0.8120020031929016	-0.23617500066757202	0.3174169957637787	0.12902000546455383	0.03737499937415123	3.50748610496521
-1.6208230257034302	0.20003600418567657	-0.7496269941329956	0.06557200103998184	1.2556099891662598	-0.9344760179519653	-0.09391199797391891	-0.3796530067920685	2.0630569458007812
0.12841300666332245	1.842303991317749	1.314012050628662	0.4531930088996887	1.5976999998092651	-0.5417190194129944	-0.10833299905061722	-0.3452419936656952	-3.8523130416870117
1.427088975906372	0.9134359955787659	1.040112018585205	0.08264400064945221	1.6766469478607178	-0.6805210113525391	0.12462200224399567	0.5216779708862305	10.28681468963623
-1.1075880527496338	0.5894370079040527	-0.6522889733314514	-0.11462000012397766	0.004387999884784222	-1.6472450494766235	0.31411001086235046	0.45136401057243347	4.144351959228516
1.579483985900879	-1.334285020828247	1.8773059844970703	1.5011800527572632	-1.683593988418579	0.7827320098876953	-0.5118950009346008	0.5763120055198669	7.720798015594482
0.656603991985321	1.0065419673919678	1.3536579608917236	-0.4882979989051819	0.2657740116119385	-0.4823859930038452	0.5144690275192261	-0.5175020098686218	6.347775936126709
-0.7516499757766724	-0.006345000118017197	-1.0851470232009888	0.758679986000061	1.2980250120162964	-0.5643659830093384	-0.06480199843645096	0.4746699929237366	-1.5554970502853394
0.8488529920578003	1.3328160047531128	-0.1685349941253662	-1.3698680400848389	-0.5225579738616943	1.2552679777145386	0.27694299817085266	-0.21929499506950378	9.15742015838623
1.3173719644546509	0.3847860097885132	1.6940170526504517	0.9683799743652344	0.8505340218544006	-0.5776829719543457	-0.5107079744338989	0.12849199771881104	8.755455017089844
-0.2986609935760498	-1.844897985458374	0.32320600748062134	-0.32073599100112915	0.37066200375556946	1.8191349506378174	0.0720440000295639	0.03558700159192085	-10.432439804077148
-1.3989720344543457	0.4177260100841522	1.1397759914398193	1.301427960395813	0.06858299672603607	-0.9186919927597046	0.3482860028743744	0.04032199829816818	9.097573280334473
1.092399001121521	0.4760209918022156	0.7406989932060242	0.6857579946517944	0.9190030097961426	0.35760200023651123	0.3132820129394531	-0.26919201016426086	10.155656814575195
1.6041970252990723	-0.6688809990882874	-0.015557999722659588	-1.3664480447769165	0.4117810130119324	-0.7472450137138367	-0.4394010007381439	-0.22016899287700653	-3.457819938659668
0.931439995765686	-1.7290430068969727	-1.5588480234146118	1.3238539695739746	0.000990999978967011	1.5826870203018188	-0.08757799863815308	0.4725930094718933	-0.36695098876953125
-0.5032899975776672	0.8908699750900269	-1.2372430562973022	0.48866501450538635	-1.6445389986038208	1.216647982597351	0.06268200278282166	-0.09935999661684036	3.639556884765625
0.959900975227356	1.6038609743118286	1.2206109762191772	-1.0547579526901245	-1.1886299848556519	-0.5388550162315369	-0.38493698835372925	-0.436926007270813	0.5451390147209167
-0.06579899787902832	-1.2993890047073364	0.2563369870185852	-0.7497259974479675	-1.5974019765853882	1.7669860124588013	-0.5167829990386963	0.029224999248981476	-4.439669132232666
0.3113720118999481	0.5885980129241943	0.32224199175834656	-1.432629942893982	0.20364899933338165	-0.3580020070075989	-0.05047199875116348	0.10877200216054916	7.995150089263916
-0.10025399923324585	0.17357400059700012	-0.6517030000686646	-1.584736943244934	-0.25354498624801636	-1.324107050895691	-0.15575499832630157	-0.5754680037498474	-1.1997989416122437
-1.7812269926071167	-0.21516400575637817	-0.9229869842529297	0.5488430261611938	-0.5739079713821411	1.5276750326156616	-0.39360201358795166	0.3358429968357086	-0.8162000179290771
-0.008860999718308449	1.8679510354995728	-1.1679370403289795	0.4079059958457947	-1.7855199575424194	-0.7472760081291199	0.5979170203208923	0.382752001285553	3.0969979763031006
1.6521060466766357	1.5558639764785767	1.3097180128097534	-0.0798029974102974	0.832256019115448	1.3628959655761719	0.06758499890565872	-0.5069260001182556	0.4815309941768646
-0.8228790163993835	1.678807020187378	1.689223051071167	-0.42337098717689514	-1.7790189981460571	-0.8074920177459717	0.052386000752449036	-0.3447889983654022	-5.324190139770508
-0.3854239881038666	-1.1148240566253662	-0.3901959955692291	1.6224379539489746	0.5481680035591125	-0.5964639782905579	-0.18551099300384521	-0.29108598828315735	-6.027352809906006
-0.8666149973869324	1.731469988822937	0.8686779737472534	-0.9959329962730408	-0.23218099772930145	-0.4148319959640503	-0.4826599955558777	-0.06712000072002411	5.840250015258789
-1.3050580024719238	-0.7612450122833252	0.8410379886627197	-1.843196988105774	-1.2551889419555664	0.46513500809669495	-0.4052729904651642	-0.21578000485897064	-0.17548899352550507
0.6976919770240784	1.6794589757919312	1.3469239473342896	-0.5608490109443665	-1.4052109718322754	1.1141760349273682	0.25873398780822754	-0.2598010003566742	1.7848819494247437
1.3646420240402222	-0.6042889952659607	-0.15014700591564178	-1.4507650136947632	0.7775939702987671	-1.2593649625778198	-0.5947930216789246	0.5073009729385376	1.2935060262680054
1.551300048828125	-0.004352000076323748	-1.5150460004806519	-1.4044790267944336	-1.6592580080032349	-1.1072920560836792	0.568979024887085	0.03384599834680557	-3.7639400959014893
-1.2601269483566284	0.40428799390792847	1.4834799766540527	-1.3373169898986816	-0.08079800009727478	-0.8036720156669617	0.08947499841451645	0.20722700655460358	8.0037841796875
1.7352559566497803	0.41404399275779724	-0.4247500002384186	1.4437869787216187	-1.1979409456253052	1.3027440309524536	-0.13824999332427979	-0.36831000447273254	1.2229280471801758
-0.43421798944473267	0.6478400230407715	0.7493659853935242	-0.6764330267906189	1.2469700574874878	0.8914110064506531	0.0991469994187355	-0.4376780092716217	2.9642279148101807
1.0632989406585693	1.4900670051574707	0.03887400031089783	1.1673040390014648	0.2640489935874939	0.6853619813919067	0.5727959871292114	0.587906002998352	9.937397003173828
0.3611930012702942	1.0141899585723877	1.724923014640808	0.16979700326919556	-0.05196499824523926	1.2477149963378906	-0.5338129997253418	0.5974130034446716	0.7421129941940308
0.45587900280952454	1.4986809492111206	1.5540180206298828	0.43529701232910156	-1.3593120574951172	-0.30324798822402954	0.07495100051164627	-0.29384300112724304	-0.34575799107551575
-0.9987109899520874	-1.689329981803894	-1.3703969717025757	-1.8829519748687744	1.6324679851531982	-0.5167629718780518	0.2044299989938736	0.26307299733161926	-1.928676962852478
-0.269338995218277	0.8820779919624329	1.787721037864685	0.031706999987363815	1.3454060554504395	0.3193120062351227	-0.534184992313385	0.3485710024833679	-1.7500799894332886
0.46080899238586426	1.4252820014953613	0.6938430070877075	1.078827977180481	-1.4128079414367676	1.6086679697036743	-0.2947629988193512	-0.4862990081310272	5.9737629890441895
1.541159987449646	-0.777417004108429	0.46382400393486023	-0.6782680153846741	0.5646539926528931	1.2802330255508423	-0.5667920112609863	-0.47133898735046387	0.20725899934768677
-0.5801290273666382	-1.2461949586868286	0.829289972782135	0.5074120163917542	0.5414360165596008	-0.6589540243148804	0.30785998702049255	-0.1891860067844391	1.7360810041427612
0.7467700242996216	0.9256150126457214	-1.6102759838104248	0.29041099548339844	-1.0913499593734741	-1.7097270488739014	-0.35638800263404846	0.5843089818954468	-0.5769749879837036
0.896028995513916	-1.2354689836502075	0.14153200387954712	-0.09172900021076202	0.19746099412441254	1.200842022895813	-0.49292901158332825	0.14026899635791779	-8.268203735351562
-1.5811680555343628	-0.5847259759902954	0.6656969785690308	-0.72154700756073	0.7598739862442017	-1.2510939836502075	0.4540550112724304	0.5058950185775757	5.121408939361572
-0.5896679759025574	0.5457519888877869	0.26256099343299866	-1.6995340585708618	0.55799400806427	-1.3288140296936035	-0.13184800744056702	0.4267300069332123	2.2766458988189697
0.7404019832611084	-0.5409839749336243	0.7080389857292175	-1.5911370515823364	1.51767897605896	0.419404000043869	-0.25832700729370117	-0.1007630005478859	-4.388948917388916
-0.8075889945030212	-1.472493052482605	1.276116967201233	0.6664389967918396	0.4350230097770691	1.5693060159683228	0.32791900634765625	-0.2718369960784912	-6.9485650062561035
0.060975998640060425	-0.5870969891548157	-1.4745550155639648	0.5574560165405273	0.9332690238952637	-1.1466009616851807	0.27354198694229126	0.218516007065773	-4.196360111236572
-1.134384036064148	-1.1565020084381104	0.33507099747657776	-0.7108449935913086	-0.32737699151039124	1.8380509614944458	0.46928998827934265	-0.2494570016860962	-3.3179099559783936
1.10664701461792	-1.3242909908294678	0.18894000351428986	1.2565590143203735	-0.049855999648571014	-1.016144037246704	-0.20000499486923218	-0.292059987783432	-6.9243340492248535
-0.6873220205307007	-0.8067910075187683	0.6302639842033386	-0.6087020039558411	1.089445948600769	-0.14489999413490295	0.011030999943614006	0.5902320146560669	-8.298001289367676
-0.5606099963188171	-1.1605039834976196	0.9340469837188721	0.6219850182533264	-0.260125994682312	1.162729024887085	-0.3931269943714142	-0.08685799688100815	-2.300339937210083
-1.7995669841766357	0.682217001914978	1.7172149419784546	-1.2112970352172852	-0.7565690279006958	0.25443899631500244	0.40417999029159546	-0.1440649926662445	3.6556060314178467
